Input English,Input Tamil,Output Tamil
thodarpalar,தொடர்பாளர்,தொடர்பளர்
thayarippadhundu,தயாரிப்பதுண்டு,தயரிப்படுத்னு
thanikthanik,தனித்தனிக்,தனிக்தினக்
piravaaneri,பிறவாநெறி,பிராவேன்ர
keezhiranki,கீழிறங்கி,கீழிரங்கி
kaadhanaayagi,கதாநாயகி,காதனாாகிகி
maalikaiyil,மாளிகையில்,மாலிகையில்
soazhapuram,சோழபுரம்,சூழாபுரம்
shoottik,சூட்டிக்,சூட்டிக்
thoarruviththaar,தோற்றுவித்தார்,தோர்குவித்தார்
choudhary,சௌதரி,சூதரர்
sarawagi,சரவாகி,சரவாகி
yookan,யோகன்,யோகன்
singam,சிங்கம்,சிங்கம்
oozhalil,ஊழலில்,ஊழலில்
imilii,எமிலி,இமிலி
uuvaa,ஊவா,ஆவா
thanseivinai,தான்செய்வினை,தன்செவிவினை
ketapodhu,கேட்டபோது,கேடபோது
nayathodu,நயத்தோடு,நயதோடு
viil,வீல்,விலி
andar,அண்டர்,அண்டர்
bauroon,போரான்,பாரோன்
avalaik,அவளைக்,அவலைக்
kaimioo,கேமியோ,கைமோனோ
jammu,ஜம்மு,ஜம்்்
therigiradhu,தெரிகிறது,தெரிகிறது
solvathentraal,சொல்வதென்றால்,சொல்வதென்றாள்
gita,கீதை,கிடா
keelirangi,கீழிறங்கி,கீளிரங்கி
pirarukku,பிறருக்கு,பிருுக்கு
rane,ராணே,ரேனா
panigazhum,பணிகளும்,பணிகழும்
finley,ஃபின்லே,பின்லே
thodumpothu,தொடும்போது,தொடும்போது
doda,டோடா,டோடா
thiraikku,திரைக்கு,திரைக்கு
kei,சாவி,ெகி
seythamaiyaal,செய்தமையால்,செத்தமையால்
vathanthigal,வதந்திகள்,வதந்திகள்
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்
surendranagar,சுரேன்திரநகர்,சுரேந்தனரர்
asoq,அசோகா,ஆகோஸ்
veeraraaga,வீரராக,வீராகக
seyint,செயிண்ட்,செய்ன்ட்
parakkum,பறக்கும்,பரக்கும்
silica,சிலிக்கா,சிலிசாக்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
pharmaceuticals,பார்மசூட்டிகல்ஸ்,பர்மேசேடிட்கக்்்
sattama,சட்டமா,சட்டமா
sorpa,சொற்ப,சொர்பா
irundhaale,இருந்தாலே,இருந்தாலே
amrishtaril,அம்ரிஸ்டரில்,அம்ரிஷ்திரிி
veelchchikkum,வீழ்ச்சிக்கும்,வீள்ச்கிக்கும்
inththiyaavai,இந்தியாவை,இந்தியாவை
adhanadippadaiyil,அதனடிப்படையில்,அதணடிப்படையில்
paiththiyam,பைத்தியம்,பைத்தியம்
uyirmai,உயிர்மை,உயிர்மை
neeroattanggal,நீரோட்டங்கள்,நீரோட்டங்கள்
hungaryyil,ஹங்கேரியில்,ஹுங்கர்யில்
piriththa,பிரித்த,பிரித்த
coimbatore,கோயம்பத்தூர்,கெமிப்போடர்
erinththu,எறிந்து,எரிந்து
abul,அபுல்,ஆபுல்
hemet,ஹெமெட்,எனம்ட்
koovai,கோவை,கோவை
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
vealaiyaaka,வேலையாக,வீளையாக
kannikalaich,கண்ணிகளைச்,கண்ணிகளைச்
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்
sirohi,சிரோஹி,சிரோோி
baangkaak,பாங்காக்,பாங்காக்
cybe,சைப்,ஸிபே
makalaith,மகளைத்,மகலைத்
varikalai,வரிகளை,வரிகளை
raentam,ரேண்டம்,ரேண்டம்
thurubadhanaana,துருபதானான,துருபடனான
shivagauri,சிவகௌரி,திவககரு
poonaiyin,பூனையின்,போனையின்
enraalae,என்றாலே,என்றாலே
kavali,கவலை,கவலி
azhagi,அழகி,அழகி
mattancheri,மட்டன்சேரி,மட்டன்சேரி
kizhaar,கிழார்,கிழார்
muyandraar,முயன்றார்,முயன்றார்
imili,எமிலி,இமிலி
banks,பேங்க்ஸ்,பாங்க்
aarvaththai,ஆர்வத்தை,ஆவ்வத்தை
pazhani,பழநி,பாழின்
padaitthaan,படைத்தான்,படைத்தான்
koottathukku,கூட்டத்துக்கு,கூட்டதுக்கு
peththi,பேத்தி,பெத்தி
dhar,தார்,தார்
thamillaiyum,தமிழையும்,தமில்லையும்
naadukadaththa,நாடுகடத்த,நாடுகடத்த
commerce,காமர்ஸ்,காமி்்ேே்்
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்
attoozhiyangalum,அட்டூழியங்களும்,அட்டீழியங்களும்
vaangitu,வாங்கிட்டு,வாங்கிடு
kejiyaaga,கேஜியாக,கெஜியாக
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்
pavizhamilam,பவிழமிளம்,பவிழமிலம்
nelson,நெல்சன்,நெல்ஸன்
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்
bogie,போகி,போகி
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றிநிரந்துள
uchchakatta,உச்சகட்ட,உச்சகட்ட
payirkalum,பயிர்களும்,பயிர்களும்
bhasin,பாஸின்,பாசின்
tharavugalai,தரவுகளை,தரவுகளை
ashok,அசோகா,அசோத்
veeraraaga,வீரராக,வீரராக
sangankal,சங்கங்கள்,சங்கக்கள்
taataa,டாடா,தாடா
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்சியாக
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
pathaviyerpu,பதவியேற்பு,பதவியெற்பு
nainital,நைநிடால்,நைனைத்
purivadhu,புரிவது,புரிவது
cotton,காட்டன்,காட்டன்
nadaiperuvathai,நடைபெறுவதை,நடைபெருவதை
jhindal,ஜிந்தால்,ஜின்லாட்
americaavukku,அமெரிக்காவுக்கு,ஆமெரியாவுக்கு
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
pireem,பிரேம்,பிரே்்
tharukintraar,தருகின்றார்,தருகின்றார்
vadamaagaana,வடமாகாண,வடமாகனா
evaikalukku,இவைகளுக்கு,இவைகளுக்கு
sadhaveedhamaaga,சதவீதமாக,தவதேமமாக
misionn,மிஷன்,மிசான்ன்
veter,வாட்டர்,வெட்ர்
corqa,கார்க்,கார்கா
dae,டை,டே
ambalavanar,அம்பலவாணர்,அம்பலவனர்
poayinar,போயினர்,போயினர்
yerpaduvatharku,ஏற்படுவதற்கு,எெர்படுவதற்கு
tharaththaik,தரத்தைக்,தரத்தைக்
padimatthin,படிமத்தின்,படிமத்தின்
sonwani,சோன்வானி,சொன்வானி
tourisamaaga,டூரிஸமாக,தூரிசமாக
reilly,ரைல்லி,ரெய்ல்
viliyam,வில்லியம்,விளையம்
vittu,இடித்து,விட்டு
upsalla,உப்சாலா,உப்பல்லா
kelvinn,கெல்வின்,கேல்வின்
valakkugalum,வழக்குகளும்,வளக்குகளும்
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது
ooraatchith,ஊராட்சித்,ஓராட்சிச்
chirumiyai,சிறுமியை,சிருமியை
payanikalaip,சுற்றுலாப்,பயணிகளைப்
seithamaiaal,செய்தமையால்,செய்தமையால்
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கவாதவிகள்
kannaththil,கன்னத்தில்,கண்ணத்தில்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவ்்லை
tholumpoathu,தொழும்போது,தொள்முபோது
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடவதவர்களுக்கும்
evaikalai,இவைகளை,எவைகளை
maliq,மாலிக்,மலிக்
kothikkum,கொதிக்கும்,கொதிக்கும்
ipparavai,இப்பறவை,இப்பரவை
bano,பனோ,பானோ
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
pirabhuvin,பிரபுவின்,பிரபுவின்
utpuramaaga,உட்புறமாக,உட்றுமமாக
valikaattu,வழிகாட்டு,வளிகாட்டு
senjchi,செஞ்சி,சென்சி
laurus,லாரஸ்,லாருச்
padaiyaniyum,படையணியும்,படையனியும்
muyandranar,முயன்றனர்,முயந்தனர்
yogan,யோகன்,யோகன்
yookam,யோகம்,யோகம்
tharavai,தரவை,தரவை
naanaa,நானா,நானா
theendaamai,தீண்டாமை,தீண்டமாயை
zaapaan,ஜப்பான்,உாபான்
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பண்களை
railgal,ரயில்கள்,இரைகள்
nelson,நெல்சன்,நெல்சோன்
chellavendum,செல்லவேண்டும்,செல்லவெண்டும்
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
eekapoakam,ஏகபோகம்,ஈகோபோக்
panbaadum,பண்பாடும்,பண்பாடும்
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுளளாக
kofi,கோபி,கோபி
vetrtrita,வெற்றிட,வெற்றிட
ilanthu,இழந்து,இளந்து
ilatchiyaththirkum,இலட்சத்திற்கும்,இளட்சியத்திற்கும்
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்
yooe,யூ,யோ
taataa,டாடா,டாடா
guurilla,கொரில்லா,குரில்லா
gupta,குப்தா,குப்டா
clara,க்ளாரா,க்ரால
koduththaargal,கொடுத்தார்கள்,கொட்துதார்கள்
azhukku,அழுக்கு,அழுக்கு
seivom,செய்வோம்,செய்வோம்
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுழியலாக
indana,இந்தியானா,இண்டனா
airoappiya,அய்ரோப்பிய,ஏயார்பிய
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலில்நத
boards,போர்ட்ஸ்,பார்ட்
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றிரந்து்ளனள்
kaanbiththaar,காண்பித்தார்,கான்பித்தார்
aliyum,அலியும்,அளியும்
serverkal,சர்வர்கள்,செர்வெர்கள்
appadiya,அப்படியா,அப்படிய
maadhulai,மாதுளை,மாதுலை
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டிடுவும்
ouil,ஆயில்,ஓய்ல்
airoappiya,அய்ரோப்பிய,ஏயார்பிய
kuuttankal,கூட்டங்கள்,குட்டன்கள்
odiissey,ஒடிசி,ஒடியேஸ்சி
amaitthu,அமைத்து,அமைத்து
kark,கார்க்,கார்க்
jharkhand,ஜார்க்கண்ட்,ஜார்கண்ட்ட்
aruvaruppaanathu,அருவறுப்பானது,அருவருப்பானது
amrishtaril,அம்ரிஸ்டரில்,அம்ரிஷ்திரில்
choubey,சௌபே,சூப்போ
mahabaleshwar,மஹாபலேஷ்வர்,மாபாலெலவர்
munvaiththathu,முன்வைத்தது,முன்வைத்தது
savithri,சாவித்ரி,சவித்ரி
forge,ஃபோர்ஜ்,பார்கே
padithal,படிதல்,படிதல்
athigapachcham,அதிகபட்சம்,அதிகசச்சம்
poagirean,போகிறேன்,போகிரேன்
yedhirkkaamal,எதிர்க்காமல்,தெதிர்க்காலம்
pirabhuvin,பிரபுவின்,பிரபுவின்
amsangkalil,அம்சங்களில்,அம்சங்களில்
babeel,பாபேல்,பேபேல்
orlando,ஒர்லாண்டோ,ஒர்லண்டா
vaei,வேய்,வேய்
chuthamaana,சுத்தமான,சுதமான
kootthu,கூத்து,கோத்து
landanil,லண்டனில்,லண்டனில்
varaaga,வராக,வராக
virichal,விரிசல்,விரிச்சல்
ettaavathu,எட்டாவது,எட்டாவது
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக
norris,நோரிஸ்,நோர்ரி
valakkugalaiyum,வழக்குகளையும்,வளக்குகளையும்
appakuthi,அப்பகுதி,அப்பகுதி
praveen,பிரவீன்,ப்ரேவனன்
pygmies,பியார்,பிக்கிச்
uthesithirundhaar,உத்தேசித்திருந்தார்,உதீதிரிந்தாரு
melton,மெல்டன்,மெல்டன்
maalik,மாலிக்,மாலிக்
marakkattaigal,மரக்கட்டைகள்,மறக்கட்கைகள்
samoogamaliththathaaga,சமூகமளித்ததாக,சமோகமித்ததாாக
delhi,டெல்லி,தெலி
akola,அகோலா,அகுலா
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்
birlasoft,பிர்லாஸாஃப்ட்,பிரிலாச்்்
peepe,பீபி,பீப்
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
young,யங்,யூங்
panguthaarargal,பங்குதாரர்கள்,பங்கதாரர்கள்
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுப்போகாக
tooni,டோனி,டோனி
kedum,கெடும்,கெடும்
roawer,ரோவர்,ராவே்
varghese,வர்கீஸ்,வர்கேசே
thokaiyin,தொகையின்,தொகையின்
patiala,பாடியாலா,படியால
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிருந்திருக்கும்
pirandhana,பிறந்தன,பிறந்தன
plyboards,பிளைபோர்ட்ஸ்,பிலிபார்ட்ட்
everett,எவெரெட்,எவர்ட்ட்
thozhilai,தொழிலை,தொலியா
pharmaceuticals,பார்மசூட்டிகல்ஸ்,பர்மமேசிடட்க்்்்
maalaiyai,மாலையை,மாலையை
therigiradhu,தெரிகிறது,தெரிகிறது
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு
fasteners,பாஸ்ட்னெர்ஸ்,பாஸ்டேன்ஸ்
golda,கோல்ட்,கால்டா
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்
madhirithaan,மாதிரிதான்,மதிரிதான்
samsaram,சம்சாரம்,சம்்ரரம்
karuththa,கருத்த,கருத்த
purappattaar,புறப்பட்டார்,புரப்பட்டார்
illaiyenil,இல்லையெனில்,இள்லையெனில்
thevaalayam,தேவாலயம்,தேவாலமம்
rane,ராணே,ரேனா
odiissey,ஒடிசி,ஒடியேஸ்ஸி
annapolis,அன்னாபோலிஸ்,அண்னபோலி்
anithaa,அனிதா,அனிதா
athupatrri,அதுபற்றி,அதுபர்றி
thoalvikkup,தோல்விக்குப்,தோள்விக்குப்
kanojia,கனோஜியா,கனோசியா
balmer,பால்மெர்,பல்மேர்
padaiyaniyum,படையணியும்,படையனியும்
udhayamaavadharkuch,உதயமாவதற்குச்,உதயமாவதற்குச்
ekapoaka,ஏகபோக,ஏகோபாக
tharunankkalil,தருணங்களில்,தருணங்கள்ளி
sangath,சங்கத்,சங்கத்
adhilaeyae,அதிலேயே,அதிலேயே
kabulil,காபூலில்,கபுலில்
fatima,ஃபாடிமா,படியா
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு
mishra,மிஸ்ரா,மிஸ்ரா
sindhanaiyai,சிந்தனையை,சிந்தனையை
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
vaangkum,வாங்கும்,வாங்கும்
ariviyalaalaridaiye,அறிவியலாளரிடையே,அரிவிலாளையிடயே
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கக்கினல்
eeduppattathaaga,ஈடுபட்டதாக,எடுப்பட்டதாக
securities,செக்யூரிட்டீஸ்,செக்ரிடிிஸ்
lakhimpur,லக்மிபுர்,லகிழ்ம்புர்
onrae,ஒன்றே,உன்றே
ringk,ரிங்க்,ரிங்க்
bogi,போகி,போகி
thogaiyaanthu,தொகையானது,தொகையான்து
vanthiyathevan,வந்தியத்தேவன்,வந்தியதேவன்
cranston,கிரான்ஸ்டான்,கிரான்ட்ன்
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்யப்பட்டிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து
ayilvaai,அயில்வாய்,ஆய்ல்வாய்
kudayyin,குடையின்,குடயயின்
wise,வைஸ்,விசே
dae,டை,டே
saey,சேய்,சேய்
muthalvarukku,முதல்வருக்கு,முதல்றுுக்கு
parimaatraththil,பரிமாற்றத்தில்,பரிமாற்றதில்
pirathyaekamaaka,பிரத்யேகமாக,பிரதியமேகாக
uruthiyudan,உறுதியுடன்,உருதியுடன்
padigalin,படிகளின்,படிகளின்
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மாட்ட்டச்ஸ்்்்
thanakkaga,தனக்காக,தனங்கக
pirushadhanukku,பிருஷதனுக்கு,பிருததனனுக்கு
reeparpishdu,ரீபர்பிஷ்டு,ரீரப்பியது
birlasoft,பிர்லாஸாஃப்ட்,பிரிலசச்ப்
kaarnar,கார்னர்,கார்னர்
padutthiya,படுத்திய,படுத்தியா
sendrullathu,சென்றுள்ளது,சென்றுள்ளது
parbhani,பர்பானி,பர்பனி
vathanthigal,வதந்திகள்,வதந்திகள்
plaiyars,பிளையர்ஸ்,பிளையர்்்
everest,எவரெஸ்ட்,எவர்ஸ்ட்
yoorik,யூரிக்,யோரிக்
pithon,பைதான்,பிதோன்
koottavum,கூட்டவும்,கூட்டவும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
maanikkam,மாணிக்கம்,மாணிக்கம்
boattil,போட்டில்,பாட்டில்
gudepu,குடேபு,குடுபு
poagirean,போகிறேன்,போகிரேன்
sarangpur,சாரங்பூர்,சரங்குப்
reshii,ரிஷி,ரேஷியா
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவ்சவுுவமயய்்
neethimandrathai,நீதிமன்றத்தை,நீதிமற்றதை
malarkalaiyum,மலர்களையும்,மளர்களையும்
aaivuk,ஆய்வுக்,ஆய்வுக்
vadakkin,வடக்கின்,வடக்கின்
sathaveedhamaaga,சதவீதமாக,சதவீதமாக
viyanththa,வியந்த,வியந்த
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்
pesynaen,பேசினேன்,பின்சேன்
munneduththa,முன்னெடுத்த,முன்னெடுத்த
aanaiyathil,ஆணையத்தில்,ஆனையதில்
colombil,கொழும்பில்,கொளமிப்லி
irunthaaley,இருந்தாலே,இருந்தாலே
titaniuumm,டைட்டானியம்,திடனனையும்
erinththu,எறிந்து,எரிந்து
azhugai,அழுகை,அழுகை
kohima,கோஹிமா,கோசிமா
vidayam,விடயம்,விடயம்
piranthullathu,பிறந்துள்ளது,பிரந்துள்ளது
pope,போப்,போப்
thaathup,தாதுப்,தாதுப்
meesamsam,மீசாம்சம்,மீசச்சம்
kuudum,கூடும்,குடும்
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பபள்
kanniyar,கன்னியர்,கண்ணியர்
roawer,ரோவர்,ராவே
uruppugal,உறுப்புகள்,உருப்புகள்
swasippadhaal,சுவாசிப்பதால்,ஸ்வவிபபபபால்்
poluthupokkaaka,பொழுதுபோக்காக,பொளுதுக்கோகாக
vatamaerkil,வடமேற்கில்,வடமேற்கில்
kalalai,கழலை,கலலை
padangalilum,படங்களிலும்,படங்களிலும்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்ககிடலம்
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்
naadoadi,நாடோடி,நாடோடி
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கடிச்
thadutthaar,தடுத்தார்,தடுத்தார்
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்
avarooda,அவரோட,அவரூட
peravaith,பேரவைத்,பெரவைத்
veesith,வீசித்,வீசித்
cype,சைப்,ஸிபே
tetanium,டைட்டானியம்,தேடனியும்
ginniyaa,கிண்ணியா,கின்னியா
roawer,ரோவர்,ராவே
masuthiyai,மசூதியை,மசுதியா
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்
mutharkattamaaga,முதற்கட்டமாக,முதற்கட்டமாக
datacom,டாடாகாம்,டடகோடம்
tholumpoathu,தொழும்போது,தொள்முமோது
kudainthu,குடைந்து,குடைந்து
baava,பாவ,பாவா
varuvaay,வருவாய்,வருவாய்
pandavargalai,பாண்டவர்களை,பண்டவர்களை
shrirampur,ஸ்ரீராம்புர்,ஸ்ரேரம்புர்
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதன்னு
poonee,பூனீ,போனே
serverkal,சர்வர்கள்,செர்வெக்கள்
payanikalaip,சுற்றுலாப்,பயணிகளைப்
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்
beepi,பீபி,பீபி
seithathagavum,செய்ததாகவும்,செய்ததகவும்
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்
saasanangal,சாசனங்கள்,சாசனங்கள்
gureila,கொரில்லா,குரேலி
poruppetrathu,பொறுப்பேற்றது,பொருற்பெறது
arignargalinaalum,அறிஞர்களினாலும்,அரிகங்கரிலலுும்
pygmies,பியார்,பிக்கியச்
surrullaa,சுற்றுலா,சுர்லுளாா
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு
sirian,சிரியன்,சிரானி
mahanagar,மகாநகர்,மனாகரர்
kampalattu,கம்பளத்து,கம்பலட்டு
sentar,சென்டர்,சென்டர்
sengkuththaana,செங்குத்தான,செங்குத்தான
capsyulukku,கேப்ஸ்யூலுக்கு,கப்பெய்லுக்கு
sarangpur,சாரங்பூர்,சரங்குப்
jarvis,ஜார்விஸ்,ஜர்விஸ்
potter,ஹாரி,பாட்டர்
samamaagavum,சமமாகவும்,சமாமாகவும்
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
thanjavur,தஞ்சாவூர்,தன்சவுர்
swaraj,ஸ்வராஜ்,ஸ்வரரா்
evatrtrukkum,இவற்றுக்கும்,ஏவற்றுக்கும்
kathirveechchin,கதிர்வீச்சின்,கதிர்வெச்சின்
fine,ஃபைன்,பினோ
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்
madison,மடிசன்,மடிசனன்
thaniththaniyaana,தனித்தனியான,தனித்தியான
gold,கோல்ட்,கால்ட்
jaunpur,ஜவுன்புர்,ஜன்னுப்
saeralaathan,சேரலாதன்,சேரலாான்
killeen,கில்லீன்,கில்லேன்
sellers,செல்லர்ஸ்,செல்லர்
ezhuvadhudhaan,எழுவதுதான்,எழுவதுதான்
hendricks,ஹென்ட்ரிக்ஸ்,ஹென்டிஸ்க்
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
pompano,போம்பனோ,பொன்பனோ
viliyam,வில்லியம்,விளையம்
hemet,ஹெமெட்,ஹெமேட்
chollukkaana,சொல்லுக்கான,சொல்லுக்கான
paaraatta,பாராட்ட,பாராட்ட
sattaviroothamaaga,சட்டவிரோதமாக,சட்டவிருமமாக
thamillaiyum,தமிழையும்,தமிழ்மையும்
muhammad,முஹம்மத்,முமம்்ட
vakaikalai,உணவு,வகைகளை
adhaepoal,அதேபோல்,அதேபோல்
sadhi,சதி,சதி
koll,கொள்,கொல்ல்
hungaryyil,ஹங்கேரியில்,ஹுங்கர்யில்
morena,மொரீனா,மோரேன
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்
panigal,பணிகள்,பணிகள்
iraingaaname,இறைஞானமே,இரைங்கானமே
sastrrii,சாஸ்திரி,சஸ்்்ரிி
asok,அசோகா,அகோஸ்
thiraikkup,திரைக்குப்,திரைக்குப்
noolakaththai,நூலகத்தை,நூலத்தை
vendum,கிடைக்க,வெண்டும்
paththaandu,பத்தாண்டு,பத்தான்டு
kanidham,கணிதம்,கனிதம்
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்
aruvaruppaanathu,அருவறுப்பானது,அருவருப்பானது
longview,லாங்வ்யூ,லங்கவியே
veeraankanaigal,வீராங்கனைகள்,வீராண்கனைகள்
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்
covaiyin,கோவையின்,கோவையின்
mauuhammad,முஹம்மத்,மாயாம்மட்
naalgalil,நாள்களில்,நால்களில்
netrip,நெற்றிப்,நெற்றிப்
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவாகவும்
kadidhaththai,கடிதத்தை,கடிதத்தை
kavi,கவி,வாிவா
maalaikal,மாலைகள்,மாலைகள்
estate,எஸ்டேட்,எஸ்டேட்
muraimaikalai,முறைமைகளை,முறைமைகளை
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளாகவும்
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரினிசவனன்
karugi,கருகி,கருகிக்
kuvindhathu,குவிந்தது,குவிந்தது
pope,போப்,போப்
neelasal,நீலாசல்,நீலசல்
puratti,புரட்டி,புரட்டி
centum,செண்டம்,செட்டும்
surrivara,சுற்றிவர,சுர்ரிவா
paes,ஃபேஸ்,பேச்
lancaster,லான்செஸ்டர்,லாங்கேட்ட்
motihari,மோடிஹாரி,மோதிரரி
ahmadabad,அகமதாபாத்,ஆம்படட்ட்
mcguire,மெக்கியுர்,ம்கிகேர
sehgal,செகல்,செகல்
gardan,கார்டன்,கார்டன்
nigazhvai,நிகழ்வை,நிகழ்வை
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு
immakkal,இம்மக்கள்,இம்மக்கள்
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படைரரர்ககள்
kallangkuzhikku,கல்லங்குழிக்கு,கள்ளங்குழிக்கு
medizensar,மெடிசென்ஸார்,மெடிலென்பர்
taraa,தாரா,தாரா
payanikalaip,சுற்றுலாப்,பயணிகளைப்
swain,ஸ்வென்,ஸ்வாவின்
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
thoolvikkup,தோல்விக்குப்,தூள்விக்குச்
kataisi,கடைசி,கடைச்
vadivennum,வடிவென்னும்,வடிவென்னும்
tara,தாரா,தார
piranthirunthathaagavum,பிறந்திருந்ததாகவும்,பிறந்திருந்தவாகும்
bara,பரா,பார
orlando,ஒர்லாண்டோ,ஒர்லாண்டோ
nadandhabothu,நடந்தபோது,நடந்தபோது
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
panigazhukku,பணிகளுக்கு,பணிகழுக்கு
conner,கொன்னர்,கான்னர்
yuuri,யூரி,யூரு
kuuttaaka,கூட்டாக,குட்டாக
odysi,ஒடிசி,ஒடிஸ்
verenna,வேறென்ன,வெரென்னா
varigal,வரிகள்,வரிகள்
alavukalai,அளவுகளை,அளவுகளை
technoplast,டெக்னோப்ளாஸ்ட்,டேச்சப்பல்ஸ்
haaris,ஹாரிஸ்,ஹாரிஸ்
yoagaththin,யோகத்தின்,யோகத்தின்
pirathaanamaana,பிரதானமான,பிரதானமான
yooth,யூத்,யோத்
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினனறு
arivadhu,அறிவது,அறிவது
vendumenavum,வேண்டுமெனவும்,வெண்டுமெனவும்
qorq,கார்க்,கார்
kampenikal,கம்பெனிகள்,கம்பெனிகள்
latiin,லத்தீன்,லாடின்
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
chopra,சோப்ரா,சா்்பா
saanthappaduthum,சாந்தப்படுத்தும்,சாந்தப்படுதும்
loodhana,லூதியானா,லூதன
valakkukalum,வழக்குகளும்,வளக்குகளும்
paeraasiriyarum,பேராசிரியரும்,பேராசியிரரும்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
orange,ஆரஞ்சு,ஒரங்கே
serverukku,சர்வருக்கு,செர்வெருக்கு
kalyaanap,கல்யாணப்,கல்லானப்
anant,அனன்த்,அனட்ட்
vazhipaduvathu,வழிபடுவது,வழிபடுவது
antriravu,அன்றிரவு,அன்றிவரு
kadaichchanggath,கடைச்சங்கத்,கடைச்சங்கத்
amerikkar,அமெரிக்கர்,ஆமேரிக்கர்
vaakanaththai,வாகனத்தை,வாகணத்தை
